,pred_proba
3754,0.13562659841176183
3755,0.1140305392593895
3756,0.20883042076427213
3757,0.07450404080344983
3758,0.7647393198667272
3759,0.31676614113259094
3760,0.5894580577905325
3761,0.20224695539133966
3762,0.5679009774677141
3763,0.0454343922000401
3764,0.07404585424467137
3765,0.06936807932824467
3766,0.21930768375283952
3767,0.894156350328865
3768,0.02251305626628922
3769,0.3388460095329073
3770,0.04083317562774476
3771,0.07583301366346562
3772,0.17704953187627806
3773,0.11262131385043088
3774,0.15122212163138796
3775,0.36410912300858694
3776,0.04408754231332889
3777,0.10067432926179237
3778,0.06817828489544243
3779,0.24168522300138223
3780,0.1159388536165881
3781,0.007622065724928536
3782,0.13242835538683254
3783,0.022784861289898317
3784,0.11593789011035194
3785,0.03144431001900615
3786,0.03423060585494265
3787,0.02772624737284012
3788,0.6608405848316252
3789,0.05222409300622212
3790,0.03361975685603854
3791,0.3233617579219261
3792,0.03389926080609215
3793,0.0055544340161014505
3794,0.04048387681029924
3795,0.05185668161535125
3796,0.9163019022940265
3797,0.06465341975682096
3798,0.13323726242627265
3799,0.013576539865201376
3800,0.06881129082080302
3801,0.11585790712636644
3802,0.013531627248374131
3803,0.3136737412138102
3804,0.35086854421186786
3805,0.2683250806307269
3806,0.010616853371954284
3807,0.18407278614287073
3808,0.1533503208417435
3809,0.07541274482997284
3810,0.038617333983491535
3811,0.6421708558402921
3812,0.04257770402083856
3813,0.8874249571481402
3814,0.05406550680670319
3815,0.014859194813616673
3816,0.01898856085061465
3817,0.011869566960299779
3818,0.3081923702399516
3819,0.24271074920576688
3820,0.2444703193081612
3821,0.09652579848361154
3822,0.010602488019074058
3823,0.01674476673694267
3824,0.041235796021644615
3825,0.680124664752215
3826,0.024376637041818774
3827,0.5121376112831064
3828,0.2169510888321043
3829,0.07111177305808301
3830,0.0903896181877695
3831,0.01877466070949781
3832,0.1148451654774909
3833,0.5881009121391291
3834,0.09702886947061383
3835,0.06242540980060322
3836,0.26154764842648265
3837,0.09975992941075343
3838,0.02115134473428118
3839,0.10896375552006413
3840,0.46101193946962427
3841,0.01532364795224011
3842,0.3428300738131445
3843,0.03197694256613143
3844,0.20734841124964298
3845,0.03452299273468786
3846,0.046044549153084584
3847,0.4119620685396659
3848,0.018780246976597532
3849,0.18203698413912894
3850,0.6648844294476255
3851,0.28210659993688836
3852,0.32182363391846974
3853,0.1685149611279853
3854,0.20727850990605678
3855,0.08309390564412301
3856,0.15494727021262622
3857,0.2498740941879151
3858,0.079710824110618
3859,0.01771330120339874
3860,0.013737056460948896
3861,0.028839982962167835
3862,0.07128845169033834
3863,0.3980218984085772
3864,0.01637736842604212
3865,0.18746205367786273
3866,0.028798066436422888
3867,0.005951186459892461
3868,0.49703642546137844
3869,0.1194240406307442
3870,0.30236199583283624
3871,0.09416824236441818
3872,0.012274426786686606
3873,0.020051675255724835
3874,0.23984714388510478
3875,0.024506284363704632
3876,0.6463314533096925
3877,0.19931568310882558
3878,0.024477847459315017
3879,0.1110941560376355
3880,0.06503349139959896
3881,0.04486421700065706
3882,0.011850864895265467
3883,0.0899038185480301
3884,0.010829395619754765
3885,0.010232869445754736
3886,0.05688578090174618
3887,0.26829936872054216
3888,0.5188459959366639
3889,0.6859552703317964
3890,0.06029070563638034
3891,0.11326931413490239
3892,0.023568135015480274
3893,0.46477896609830427
3894,0.07773817870189563
3895,0.36997908905415333
3896,0.00465329189913774
3897,0.11095793038260536
3898,0.05423356093382639
3899,0.024034247248578784
3900,0.1208309876573714
3901,0.03635455700784509
3902,0.3613160569839173
3903,0.17882255163646102
3904,0.3087336165889449
3905,0.01308239503996168
3906,0.5346782711656431
3907,0.015639570718162833
3908,0.23058558704540752
3909,0.2986665119092972
3910,0.21175377057737807
3911,0.6221508388701932
3912,0.045647704390096376
3913,0.12364958552495497
3914,0.025742982981060463
3915,0.33156842186114827
3916,0.13130262236042708
3917,0.009971264951177962
3918,0.02789890978736143
3919,0.0325244340025364
3920,0.26823478750938046
3921,0.2500312275646878
3922,0.011040641751890425
3923,0.39242319794155045
3924,0.9871218405243221
3925,0.6512315673351116
3926,0.008176856581805336
3927,0.26600959372245725
3928,0.11704255257289185
3929,0.08575656687297811
3930,0.5234235499723958
3931,0.40476480720906116
3932,0.23704074994856555
3933,0.5122367375027297
3934,0.1439222085560879
3935,0.4389137089328643
3936,0.10531342441958698
3937,0.8065368132854833
3938,0.01680066462560372
3939,0.10993197275204694
3940,0.022857095557410393
3941,0.07730763715037854
3942,0.09275603326595773
3943,0.6183020383608704
3944,0.03259001526491357
3945,0.21923061544832884
3946,0.24632589862161153
3947,0.00475189982696109
3948,0.007867614411988013
3949,0.032534292136059705
3950,0.05054715253521552
3951,0.5874686976369358
3952,0.045170867724578
3953,0.025384257165562342
3954,0.0197161479337943
3955,0.2756145031606251
3956,0.03703903543265572
3957,0.06305401260586758
3958,0.4703155103687194
3959,0.6998994121692513
3960,0.14953687771536664
3961,0.4842791118211029
3962,0.07098205029137485
3963,0.010178075138150267
3964,0.048413189336514416
3965,0.004574210013963324
3966,0.3802188647675915
3967,0.30101423812127825
3968,0.028493413306432663
3969,0.05619336493223919
3970,0.10050257174996896
3971,0.09266642887511012
3972,0.03700043582822819
3973,0.6696139206444996
3974,0.21386904722684275
3975,0.037296562308629044
3976,0.25063478078698975
3977,0.4889278358371982
3978,0.009327466594338614
3979,0.16649416574038056
3980,0.010220389394946452
3981,0.07391675947541483
3982,0.07389297271991951
3983,0.12389788416193805
3984,0.019312741197124592
3985,0.4101033150492453
3986,0.02016227423498619
3987,0.019307262884993757
3988,0.1933269395899876
3989,0.06351495533340616
3990,0.29496202073189903
3991,0.11419257672717194
3992,0.014552718183438567
3993,0.03971047433086266
3994,0.1721451836684109
3995,0.12533918011329342
3996,0.0010001105331702744
3997,0.015129420352592723
3998,0.009894013298712354
3999,0.5461679534089645
4000,0.5744181262616729
4001,0.3783691721380132
4002,0.3329070789763557
4003,0.48150426033707094
4004,0.39106357270425507
4005,0.37975628635819847
4006,0.04117011961242316
4007,0.01116629222946268
4008,0.09363284843541436
4009,0.2902963231898026
4010,0.03298542362428833
4011,0.08640288017624607
4012,0.2929428380887471
4013,0.42501504043889876
4014,0.0334003228263153
4015,0.11935481226185495
4016,0.25879782038954036
4017,0.008855218559044819
4018,0.03270765651248191
4019,0.05750463306112062
4020,0.21455334377782231
4021,0.0763126204502232
4022,0.5443071696808206
4023,0.03874012797774642
4024,0.24050970187418963
4025,0.19800739929339206
4026,0.39223214041792115
4027,0.297389503905326
4028,0.013196153405432311
4029,0.08438548360438469
4030,0.6599596915233591
4031,0.03330484674979463
4032,0.6019434309293477
4033,0.07324070495040846
4034,0.07443901329876924
4035,0.27045235442021215
4036,0.005017753880027532
4037,0.4718780149995833
4038,0.042833709934413385
4039,0.17673335273767718
4040,0.2295168977282504
4041,0.015979075017452448
4042,0.9348478405972053
4043,0.885757942508672
4044,0.017260945219138905
4045,0.17634579600018666
4046,0.16215891465320234
4047,0.016278655967807615
4048,0.07585652312828098
4049,0.037274721037252725
4050,0.08408621371537434
4051,0.07001520286843889
4052,0.6189374271768338
4053,0.0653489319531843
4054,0.8838589357515088
4055,0.12409421575615394
4056,0.01834139748531082
4057,0.7296851373380471
4058,0.026088430018229417
4059,0.02049485112542419
4060,0.022673265970970493
4061,0.04713847597423586
4062,0.8257247675402785
4063,0.016188764321395918
4064,0.8053779469502446
4065,0.10790365400167251
4066,0.15639414045021033
4067,0.13685934752439996
4068,0.08801641999252416
4069,0.021092180214058717
4070,0.050531443261444084
4071,0.0384797919849872
4072,0.5569598080139199
4073,0.28589490360922065
4074,0.015302014624972741
4075,0.2174308926449575
4076,0.07936575827167978
4077,0.41177249384688436
4078,0.15417676225480711
4079,0.22685939695258966
4080,0.02086482265939852
4081,0.047697734385368104
4082,0.11570929231761065
4083,0.18096223810247652
4084,0.38266446912000607
4085,0.42775493296567063
4086,0.047288562842053954
4087,0.0795349818424319
4088,0.22574308452915492
4089,0.14335471503652802
4090,0.4391045963119797
4091,0.3748025965908253
4092,0.06955271554984929
4093,0.09495125421437577
4094,0.28349355182437586
4095,0.04793112417665875
4096,0.5918758887486796
4097,0.08661869048990826
4098,0.01644525993593931
4099,0.1336514571132284
4100,0.14286855470371057
4101,0.07692165461623117
4102,0.031439738103831424
4103,0.8404477666933001
4104,0.21160982058437858
4105,0.031081788289898323
4106,0.061008674492347766
4107,0.29595456090806815
4108,0.42179108305665125
4109,0.04801266391364873
4110,0.21209950200876931
4111,0.08317815019329346
4112,0.7096712911232187
4113,0.3367662536076581
4114,0.3773569054479409
4115,0.20025042579473426
4116,0.11931034761900369
4117,0.3598413662072142
4118,0.2819738488122663
4119,0.07269286024863814
4120,0.2364747328699791
4121,0.07796695715304564
4122,0.044852677010289325
4123,0.4691994509997612
4124,0.03608598722879778
4125,0.16232920892140443
4126,0.09838479792965105
4127,0.5471622501755308
4128,0.016031501587068196
4129,0.869436548912366
4130,0.07719171774800135
4131,0.061502511697040727
4132,0.0365726178844792
4133,0.4981678463691643
4134,0.26939909613200874
4135,0.10862492218964294
4136,0.282656310932748
4137,0.03378351310266833
4138,0.47805818272271583
4139,0.2960470775750278
4140,0.10322774437704109
4141,0.11814917258863268
4142,0.475257218243594
4143,0.11884047317554054
4144,0.48046124426769277
4145,0.009269990841858025
4146,0.030207631130297393
4147,0.026949650572875468
4148,0.1305774220073449
4149,0.6024651798972601
4150,0.028849392627039745
4151,0.13195595663625934
4152,0.005601342982159926
4153,0.4644522517319076
4154,0.1853955811459845
4155,0.814456019139224
4156,0.6003447578838973
4157,0.09785591989087916
4158,0.04278539376975671
4159,0.09819724873068617
4160,0.12885689017233132
4161,0.011145422873848851
4162,0.04026278831455634
4163,0.03303763060368674
4164,0.998938749110343
4165,0.8427844951624509
4166,0.028126878111042673
4167,0.11767073048523939
4168,0.018082991182563152
4169,0.08179110035179266
4170,0.8513524526461979
4171,0.7276168681176468
4172,0.05725968970266339
4173,0.25735716251965374
4174,0.013161772911917564
4175,0.25069535966538925
4176,0.5893920732659433
4177,0.8818403475401854
4178,0.16806952890452234
4179,0.16472824853226217
4180,0.11957375137910889
4181,0.009017213114712357
4182,0.015385257262880342
4183,0.023232786226210497
4184,0.010918266373408281
4185,0.008562275233086176
4186,0.39595051313644647
4187,0.005080527744406531
4188,0.04263152676135336
4189,0.191623457056794
4190,0.021920412053272356
4191,0.3267347480447693
4192,0.3849265894320906
4193,0.028382412374550817
4194,0.09353358147701146
4195,0.15661778676166363
4196,0.406783786399096
4197,0.11830262254285145
4198,0.023827670877556082
4199,0.036700720307556736
4200,0.11227302396307404
4201,0.4190498194538749
4202,0.025565699730675743
4203,0.6230784526868701
4204,0.06603837517704839
4205,0.39439776890614175
4206,0.12147336602882158
4207,0.03297860593837108
4208,0.25294177485451025
4209,0.3083128288115535
4210,0.04365488722000955
4211,0.513776719091919
4212,0.2079173393114263
4213,0.14445035437939585
4214,0.107582649411125
4215,0.07264117706153599
4216,0.08847966807244284
4217,0.28550084284222543
4218,0.9962425926745719
4219,0.0195152730514527
4220,0.0454959658966017
4221,0.02139047563478139
4222,0.08115023468888351
4223,0.026700229463487674
4224,0.03338941860953076
4225,0.16339922481802835
4226,0.017226774541389694
4227,0.6726509933826862
4228,0.4257649455965864
4229,0.014434666993974155
4230,0.11668006078251048
4231,0.13717771850388238
4232,0.006335147258348785
4233,0.04679581380402101
4234,0.15511739714074033
4235,0.015648649579643535
4236,0.060227453542928126
4237,0.8524561943273524
4238,0.24505880893216087
4239,0.32040835729723083
4240,0.18792410140075505
4241,0.310718021827744
4242,0.41415296853548006
4243,0.045383323654274284
4244,0.08682335539639219
4245,0.6669866908315493
4246,0.005546309059019481
4247,0.06253221552542781
4248,0.025099918596163024
4249,0.2363502444882523
4250,0.020006306960731742
4251,0.34010746285691495
4252,0.018357412454282605
4253,0.2821034944943583
4254,0.8065704948282545
4255,0.05988846670599061
4256,0.08153533982352773
4257,0.03308199147548933
4258,0.1591051764738392
4259,0.8682025232400004
4260,0.4316384405461217
4261,0.02125074766096479
4262,0.36795702733512375
4263,0.022037851858708588
4264,0.17813393784009598
4265,0.8331724612617734
4266,0.6434266396431029
4267,0.11511688057796889
4268,0.2487091987519707
4269,0.4468734985581307
4270,0.20968065909075662
4271,0.1656286683382204
4272,0.1582017535445365
4273,0.15499958804251457
4274,0.1581726116976069
4275,0.04787792393883224
4276,0.08243415795598234
4277,0.07507229993859817
4278,0.1691675922027309
4279,0.027384517047231945
4280,0.3045451626215265
4281,0.062077672190627105
4282,0.0242054263776734
4283,0.03564174354388245
4284,0.5830377993730346
4285,0.08315009218133994
4286,0.08046222286030609
4287,0.12497772706037463
4288,0.4976962562925246
4289,0.018678111237098404
4290,0.010760103172014234
4291,0.8870406708652064
4292,0.08008611860315736
4293,0.6168534649685949
4294,0.11702551574366493
4295,0.11575789282525942
4296,0.6663992049907917
4297,0.07627846814986151
4298,0.9107415836895618
4299,0.04094236796997833
4300,0.3613912978244369
4301,0.11187249568403632
4302,0.04823343079013077
4303,0.043772341718253636
4304,0.4604058255765823
4305,0.1513241126352057
4306,0.25920194950811504
4307,0.08730656828765185
4308,0.4963288322784118
4309,0.2028201205704361
4310,0.20613926046512068
4311,0.0392854998993759
4312,0.03383075081282616
4313,0.020675097264603096
4314,0.1617293306459099
4315,0.4445937315280927
4316,0.8208653758878651
4317,0.0759416238437911
4318,0.49315556989411957
4319,0.005306312921461706
4320,0.08245268076363162
4321,0.9139739750075214
4322,0.44421922037566924
4323,0.3425068097255172
4324,0.8240819364879346
4325,0.42766281082995006
4326,0.7721921346287021
4327,0.037332757569076475
4328,0.4566995152026336
4329,0.1658680573645126
4330,0.8484837097499585
4331,0.051387916445599306
4332,0.5894643295935631
4333,0.17701986066695644
4334,0.04126853430254926
4335,0.13740625330938513
4336,0.06971487928848914
4337,0.0057959539683085344
4338,0.004816756428470315
4339,0.22118506328571563
4340,0.9996657311179312
4341,0.3714966203341771
4342,0.3683682068665408
4343,0.10361585783864243
4344,0.954751665208828
4345,0.07290939254235898
4346,0.006710146874905425
4347,0.29558704522384055
4348,0.27432286587167914
4349,0.03840120770857365
4350,0.018652299548252992
4351,0.009482838918392017
4352,0.7425837126607453
4353,0.7354114401843223
4354,0.03228023463910931
4355,0.24225716922109466
4356,0.19353044476776723
4357,0.23736544369262114
4358,0.014440255000747831
4359,0.27511272685783855
4360,0.29558712311661617
4361,0.23314334471055137
4362,0.04094450520108262
4363,0.13728384263599538
4364,0.014853497830812575
4365,0.11354443027447932
4366,0.12499617163524733
4367,0.02933006288637594
4368,0.06393761528314575
4369,0.523276321610212
4370,0.6408796237695003
4371,0.08333278810745846
4372,0.07197529741089582
4373,0.008341285243399645
4374,0.15551808620242666
4375,0.1568801053191729
4376,0.0328261742856303
4377,0.12403608183955743
4378,0.6706819534746606
4379,0.04765035340937748
4380,0.0518322190892278
4381,0.3402218139300993
4382,0.025184471649697348
4383,0.04086789528374093
4384,0.3971767723848981
4385,0.017360263709572787
4386,0.03216493218080077
4387,0.0563027574263249
4388,0.017620079199469552
4389,0.4563747997852442
4390,0.09532432785134065
4391,0.1055037672794136
4392,0.5010999892742213
4393,0.3396099370925138
4394,0.12720511484810848
4395,0.1052473210527455
4396,0.0018808338171451943
4397,0.12081373719322694
4398,0.2127603747455806
4399,0.07146425357954958
4400,0.02170804666593621
4401,0.23424039017802747
4402,0.7287656390575183
4403,0.04482463513490513
4404,0.26653720418816046
4405,0.1084334408550161
4406,0.0903541118566313
4407,0.038915975103892365
4408,0.03375178117040176
4409,0.054657116444815086
4410,0.028820611906779814
4411,0.13700848295584953
4412,0.5526524590966208
4413,0.16965135385754265
4414,0.03775278615339759
4415,0.5573206720942808
4416,0.06772892950767997
4417,0.44308512441875114
4418,0.04571646440236818
4419,0.13929835127840792
4420,0.46873138157469457
4421,0.09725664179788993
4422,0.006119206273986909
4423,0.28313666577668783
4424,0.007948357886789553
4425,0.016079842525983518
4426,0.0759065811047498
4427,0.04457630663168093
4428,0.20023847836663947
4429,0.08992869842987972
4430,0.2451281648726243
4431,0.019718819966173782
4432,0.04067382256757348
4433,0.1674197006987972
4434,0.023372876491670788
4435,0.03883655877054213
4436,0.02309492534307838
4437,0.03991762699050551
4438,0.10693854960146015
4439,0.012268934655900876
4440,0.010246320575617649
4441,0.0897245666902718
4442,0.17652434740533604
4443,0.2593938888635122
4444,0.055661450777061555
4445,0.07702453496201474
4446,0.1893640814572721
4447,0.14337998089852313
4448,0.01417118036503151
4449,0.049063388815814776
4450,0.10747594708389861
4451,0.9214530890622318
4452,0.13173601908958008
4453,0.3695817002988494
4454,0.20371859255458027
4455,0.22457746975030304
4456,0.34945963213849396
4457,0.02729837688276506
4458,0.16345801083602854
4459,0.11832817923286265
4460,0.10667632007851377
4461,0.1227363088640777
4462,0.2324168146800816
4463,0.11227104007520534
4464,0.15235109561440568
4465,0.16317084229252662
4466,0.039407042427240684
4467,0.00825643211037573
4468,0.6715003596049847
4469,0.21236608391626297
4470,0.037510328140863754
4471,0.12821046466834962
4472,0.1635462700839693
4473,0.05349400346761464
4474,0.04348175933897312
4475,0.16296588287357372
4476,0.06566576728219888
4477,0.49977860694094334
4478,0.020483483518060185
4479,0.03600469069981614
4480,0.2104318852131559
4481,0.15571662314189266
4482,0.01752666855670092
4483,0.012624853441410023
4484,0.6192542608856311
4485,0.027170244756993183
4486,0.021435010076471573
4487,0.9884405199497169
4488,0.09783072755479283
4489,0.3762013348401753
4490,0.05412691599064534
4491,0.032137435259663706
4492,0.018187072881225282
4493,0.7399387780357396
4494,0.0676109237000578
4495,0.5695065754714386
4496,0.08559043282869816
4497,0.029314737660158918
4498,0.24590786559550576
4499,0.056995557712791745
4500,0.09128752782970449
4501,0.01017451089366561
4502,0.04550921317084594
4503,0.015979190529390983
4504,0.03647064197569262
4505,0.2910280689370819
4506,0.8013702013715354
4507,0.01673116842947746
4508,0.04573057372718223
4509,0.03603542552723097
4510,0.5646734589011334
4511,0.009554319176210385
4512,0.029618906507237055
4513,0.04214678729379863
4514,0.09180633622278796
4515,0.10199168044621615
4516,0.1784753457887839
4517,0.7079664463285239
4518,0.1805678750535543
4519,0.866818747291442
4520,0.27230934210265595
4521,0.08954768428981598
4522,0.17651837235694814
4523,0.18072679535057282
4524,0.18276898717381795
4525,0.27201775000720835
4526,0.5471847177730331
4527,0.044502371109838505
4528,0.005612368412148775
4529,0.1081822095623513
4530,0.2951876703303128
4531,0.04305533896552758
4532,0.624313938978722
4533,0.1077491283755877
4534,0.011472102559446258
4535,0.34087325324806633
4536,0.43010767135772354
4537,0.025417103170957862
4538,0.08437534501398183
4539,0.08467968921172643
4540,0.0666709294539403
4541,0.026720550889594685
4542,0.21933775880356604
4543,0.049484844124820834
4544,0.04806989479793889
4545,0.6091998264911186
4546,0.046349061602089396
4547,0.3387679257859195
4548,0.4752100637901064
4549,0.043551746967855784
4550,0.25677154194992685
4551,0.04586238390754507
4552,0.09656334857231563
4553,0.005381098101276258
4554,0.01484260609541
4555,0.2266248912301834
4556,0.016347682715562143
4557,0.12774841934371137
4558,0.05275291386017656
4559,0.03682015702238108
4560,0.43675547693186106
4561,0.05494444778981207
4562,0.06237490389961627
4563,0.4584136995164903
4564,0.042678385294121574
4565,0.2955685659982335
4566,0.31130997306290475
4567,0.0677234672552406
4568,0.019140135140140152
4569,0.02952603894877334
4570,0.7112788138264717
4571,0.03911935103762041
4572,0.879095320760313
4573,0.05003044197756287
4574,0.3864469139849722
4575,0.010511437040000697
4576,0.33913792999207665
4577,0.307156837901987
4578,0.11952356136622806
4579,0.19590503938933287
4580,0.44139789095348986
4581,0.17930507262630857
4582,0.024737807330387496
4583,0.08830009418586661
4584,0.11680527665149686
4585,0.5702451939399856
4586,0.6246418176423566
4587,0.44052690663413696
4588,0.28332479966441104
4589,0.21191645613954654
4590,0.34725468733597387
4591,0.2832274844198856
4592,0.03013512301726064
4593,0.14762945149164533
4594,0.5125303158699595
4595,0.5384521478725895
4596,0.2006417234589545
4597,0.05545034583114107
4598,0.16059871978920834
4599,0.2816888258047488
4600,0.06036010541149909
4601,0.6024323475667988
4602,0.041332757027009594
4603,0.06016721093450367
4604,0.03612720296845964
4605,0.02038842044654156
4606,0.9543294290639195
4607,0.3767105505784387
4608,0.6418843980438217
4609,0.9791428595764746
4610,0.20482713854716483
4611,0.00768374180723686
4612,0.24688440490753083
4613,0.5852851289577466
4614,0.14257042632440378
4615,0.025165953004029032
4616,0.11158907147011503
4617,0.11923455171517217
4618,0.030034362461848332
4619,0.3674898004490903
4620,0.4660893678716999
4621,0.4207303762751989
4622,0.2950862860662043
4623,0.10019191096549267
4624,0.549642468894138
4625,0.07127090247242947
4626,0.05221728091507112
4627,0.07539919983085723
4628,0.11355563809186137
4629,0.275625493766816
4630,0.026979952807657265
4631,0.032945590618489
4632,0.005592244453245624
4633,0.09168635242994969
4634,0.03376403834753324
4635,0.009628371665377845
4636,0.23585885549164728
4637,0.6455083109729978
4638,0.029513362144245877
4639,0.010838907986344815
4640,0.02679968215344974
4641,0.4903619156652344
4642,0.07080246750353415
4643,0.08500657133911486
4644,0.08058782329262842
4645,0.05564734491476072
4646,0.04906347298939978
4647,0.11223754098442022
4648,0.017995119742079034
4649,0.2180220380492186
4650,0.7173052743890802
4651,0.2820578529908175
4652,0.02077511479802749
4653,0.15216968091264965
4654,0.9790877641545537
4655,0.39863842691755297
4656,0.18836538409651543
4657,0.03114682402288333
4658,0.4622302677448097
4659,0.1402164264500646
4660,0.024253725378112195
4661,0.02612800930058544
4662,0.9972544914363971
4663,0.6264779445853089
4664,0.03422943219668609
4665,0.007685523336417606
4666,0.3428698924617715
4667,0.20635412124112862
4668,0.09055458745812608
4669,0.8758397056565635
4670,0.2829732275585945
4671,0.44192468098660315
4672,0.017134545346868386
4673,0.04843737788128304
4674,0.16098291670402007
4675,0.32961181694885433
4676,0.07462470372987018
4677,0.1440107214792797
4678,0.13145959661278678
4679,0.04290972271719361
4680,0.16819659960066843
4681,0.02553161982352283
4682,0.2976178281224078
4683,0.006167314232559535
4684,0.4593455120862879
4685,0.35972276517917595
4686,0.08596973680462625
4687,0.581843242160555
4688,0.014014125765457793
4689,0.1731213248574385
4690,0.05833436995430697
4691,0.017512552881293133
4692,0.32410303494682186
4693,0.052313907941149006
4694,0.0610295338082886
4695,0.25373599650048007
4696,0.25240403964865793
4697,0.14057005707725048
4698,0.02670054284356244
4699,0.4631663644568846
4700,0.13249599018487607
4701,0.007427311036154859
4702,0.06504592869661174
4703,0.32449650076913417
4704,0.062069340507169286
4705,0.024880267398431175
4706,0.2786449808715402
4707,0.04539930073552253
4708,0.44156967306396744
4709,0.0472084786275502
4710,0.11446996701454744
4711,0.028005141326453924
4712,0.44842781777502155
4713,0.6301167284691279
4714,0.3838476961221831
4715,0.3062405293633811
4716,0.08160300448954426
4717,0.4080797764883431
4718,0.09310715256635005
4719,0.5829674915161396
4720,0.024181138083519897
4721,0.16772188336188099
4722,0.031304991731990674
4723,0.10556488395052492
4724,0.15464111192522811
4725,0.050090256070972325
4726,0.0520581986022371
4727,0.3108640892706319
4728,0.03853875606151528
4729,0.043709673552092286
4730,0.4454019259562051
4731,0.3987727396133016
4732,0.003750432426208604
4733,0.0292497767433137
4734,0.36444493353135177
4735,0.058330834454949486
4736,0.9813090721899386
4737,0.7789446310206067
4738,0.43306926037212035
4739,0.10794336446845909
4740,0.38137296048403246
4741,0.04339379451711331
4742,0.06660616335570528
4743,0.05286594506469569
4744,0.7134840932802613
4745,0.015409849412091451
4746,0.9635144694177045
4747,0.08058819530173882
4748,0.00380114011569369
4749,0.0304311930181288
4750,0.020434195285390453
4751,0.28059665565215997
4752,0.4564983427392131
4753,0.06526181451902416
4754,0.03745457948971646
4755,0.060485842324020975
4756,0.8915950135720857
4757,0.009955639647740074
4758,0.19180475188579443
4759,0.07671178005890132
4760,0.0522280840035154
4761,0.12256814128249192
4762,0.5175449327446323
4763,0.12910002806522106
4764,0.12328064737895716
4765,0.09186035419644556
4766,0.0972735239446386
4767,0.46208383635905415
4768,0.4081488032463898
4769,0.42449133915603393
4770,0.6135271892003092
4771,0.1858968098386963
4772,0.013678663026190996
4773,0.020797554577540976
4774,0.14412451146616329
4775,0.02546298375903674
4776,0.528323017261845
4777,0.016339526621134085
4778,0.5831494752126124
4779,0.3429379338316701
4780,0.05951366500206761
4781,0.01703811190323297
4782,0.07092170861303483
4783,0.633066189060357
4784,0.19951951060577822
4785,0.21178606038152262
4786,0.4555958564625118
4787,0.031211497471879547
4788,0.10988822444740204
4789,0.029926968319200917
4790,0.47925447363706986
4791,0.5403030833313089
4792,0.43806170359000546
4793,0.010580578775806669
4794,0.25289360733372335
4795,0.03033907053607275
4796,0.30108449423591555
4797,0.01034175810679203
4798,0.3966359210423689
4799,0.025992301054535406
4800,0.10004958677265433
4801,0.45891923412944463
4802,0.8666538208805303
4803,0.0694457968391438
4804,0.09078858715198106
4805,0.04593902478949101
4806,0.19020638934341524
4807,0.42995574560393673
4808,0.013881341895696075
4809,0.031066555830397156
4810,0.2722717054247159
4811,0.12479124380621032
4812,0.4398281019801706
4813,0.22220668712387306
4814,0.2127871953820493
4815,0.12833740781313402
4816,0.029711079019818967
4817,0.034257153400253065
4818,0.21162989244898775
4819,0.07857443466248369
4820,0.596974394375232
4821,0.3655583095599616
4822,0.2814949138699464
4823,0.021507387937486234
4824,0.03230758943548313
4825,0.10380979281996774
4826,0.3830792794060731
4827,0.03034968220651185
4828,0.23264949093976228
4829,0.6351024271766631
4830,0.10079150363623297
4831,0.10574457610058269
4832,0.024180278853506158
4833,0.015925645488361537
4834,0.031212695123490872
4835,0.17701480949789147
4836,0.5220372327319062
4837,0.09628042900289309
4838,0.011063539378451179
4839,0.48647717440007554
4840,0.2572342694984821
4841,0.058778240673352564
4842,0.14041893422390592
4843,0.03001225054777896
4844,0.4961607406605034
4845,0.5338674931036996
4846,0.11186476207079883
4847,0.2824720794437897
4848,0.06900502546563962
4849,0.28395700387755635
4850,0.4667494362428213
4851,0.6100834282243357
4852,0.09907497599835911
4853,0.09052849373765619
4854,0.017681742678165198
4855,0.5445375730445917
4856,0.15232904996981864
4857,0.13901545769074905
4858,0.2767829238928595
4859,0.20268862133784923
4860,0.14956402240839686
4861,0.24759431623901546
4862,0.21831239272483877
4863,0.05844522073669405
4864,0.2710435792775674
4865,0.12023175991574249
4866,0.3458946082567707
4867,0.023057351923239735
4868,0.03031649239400929
4869,0.4424063593113947
4870,0.0043387175212403544
4871,0.5153829069561084
4872,0.47892157250710227
4873,0.04775954692258973
4874,0.6731255281121918
4875,0.1264040702908681
4876,0.09590166455124667
4877,0.26572248881690325
4878,0.018478137621329223
4879,0.26490575543044154
4880,0.33048089607033315
4881,0.19687675654724754
4882,0.752499354394702
4883,0.30256792314782954
4884,0.03292738631428157
4885,0.025277314913103897
4886,0.1851215026806366
4887,0.17326151698629175
4888,0.06023462687260249
4889,0.24996928507228133
4890,0.03461108171279344
4891,0.16009599651779813
4892,0.9476230372821273
4893,0.04276112483492969
4894,0.05937186653315755
4895,0.0140105589216287
4896,0.24022833421202938
4897,0.05305150322713278
4898,0.030407561670785007
4899,0.018080255493697565
4900,0.05959341711090661
4901,0.3591559669568092
4902,0.30648389152773403
4903,0.09495054675882557
4904,0.10416333846173913
4905,0.5295270063286075
4906,0.9091974850879958
4907,0.4359401774451399
4908,0.14542829544703223
4909,0.03497325146619267
4910,0.023572693026105453
4911,0.055096135372784925
4912,0.6239929207184318
4913,0.04477522253503787
4914,0.031488896388553865
4915,0.02731970352377515
4916,0.1388307463950351
4917,0.09323792032803126
4918,0.311006142661099
4919,0.01957626864542334
4920,0.06247817430832191
4921,0.057613154129896114
